2025/12/13 20:20:43.528803 ========================================
2025/12/13 20:20:43.529238        秒杀系统压力测试工具
2025/12/13 20:20:43.529247 ========================================
2025/12/13 20:20:43.529249 目标服务器: http://localhost:8080
2025/12/13 20:20:43.529251 秒杀接口: /api/seckill/buy
2025/12/13 20:20:43.529274 商品ID: 1
2025/12/13 20:20:43.529287 并发用户数: 11000
2025/12/13 20:20:43.529291 ========================================
2025/12/13 20:20:43.532876 ✅ 成功加载 11000 个用户token
2025/12/13 20:20:43.532902 ⏳ 正在创建goroutine...
2025/12/13 20:20:43.542233 ✅ 预构建 11000 个HTTP请求完成
2025/12/13 20:20:43.550659 ✅ 11000 个goroutine已就绪
2025/12/13 20:20:43.550706 ⏰ 等待 49ms 对齐到100ms边界...
2025/12/13 20:20:43.600141 🚀 开始压测! 并发数: 11000 | 启动时间: 20:20:43.600
2025/12/13 20:20:44.054514 [进度] 完成: 0/11000 | 成功: 0 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:44.558120 [进度] 完成: 14/11000 | 成功: 14 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.050766 [进度] 完成: 573/11000 | 成功: 573 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.550814 [进度] 完成: 1812/11000 | 成功: 1812 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.051987 [进度] 完成: 3387/11000 | 成功: 3387 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.551095 [进度] 完成: 4153/11000 | 成功: 4153 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.050692 [进度] 完成: 4850/11000 | 成功: 4850 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.550844 [进度] 完成: 5439/11000 | 成功: 5439 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:48.051106 [进度] 完成: 6529/11000 | 成功: 6528 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:48.551863 [进度] 完成: 7145/11000 | 成功: 7144 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:49.050810 [进度] 完成: 7778/11000 | 成功: 7767 | 售罄: 0 | 重复: 0 | 网络错误: 11 | 服务器错误: 0
2025/12/13 20:20:49.551289 [进度] 完成: 8425/11000 | 成功: 8282 | 售罄: 0 | 重复: 0 | 网络错误: 143 | 服务器错误: 0
2025/12/13 20:20:50.051082 [进度] 完成: 9391/11000 | 成功: 9224 | 售罄: 0 | 重复: 0 | 网络错误: 167 | 服务器错误: 0
2025/12/13 20:20:50.550797 [进度] 完成: 10156/11000 | 成功: 9969 | 售罄: 0 | 重复: 0 | 网络错误: 187 | 服务器错误: 0
2025/12/13 20:20:51.051445 [进度] 完成: 10438/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 237 | 服务器错误: 0
2025/12/13 20:20:51.551740 [进度] 完成: 10455/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 240 | 服务器错误: 0
2025/12/13 20:20:52.051727 [进度] 完成: 10479/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 250 | 服务器错误: 0
2025/12/13 20:20:52.550854 [进度] 完成: 10671/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 282 | 服务器错误: 0
2025/12/13 20:20:53.051130 [进度] 完成: 10765/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 333 | 服务器错误: 0
2025/12/13 20:20:53.551754 [进度] 完成: 10811/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 342 | 服务器错误: 0
2025/12/13 20:20:53.876367 ========================================
2025/12/13 20:20:53.876427            📝 详细请求日志
2025/12/13 20:20:53.876439 ========================================
2025/12/13 20:20:53.877520 [20:20:44.308] 用户10952 | ✅ 秒杀成功 | 耗时: 705.88ms
2025/12/13 20:20:53.877592 [20:20:44.309] 用户10409 | ✅ 秒杀成功 | 耗时: 707.35ms
2025/12/13 20:20:53.877601 [20:20:44.312] 用户10938 | ✅ 秒杀成功 | 耗时: 709.87ms
2025/12/13 20:20:53.877607 [20:20:44.312] 用户10962 | ✅ 秒杀成功 | 耗时: 710.58ms
2025/12/13 20:20:53.877626 [20:20:44.313] 用户10410 | ✅ 秒杀成功 | 耗时: 711.46ms
2025/12/13 20:20:53.877631 [20:20:44.314] 用户10896 | ✅ 秒杀成功 | 耗时: 711.21ms
2025/12/13 20:20:53.877636 [20:20:44.314] 用户10901 | ✅ 秒杀成功 | 耗时: 712.13ms
2025/12/13 20:20:53.877641 [20:20:44.314] 用户10950 | ✅ 秒杀成功 | 耗时: 712.39ms
2025/12/13 20:20:53.877646 [20:20:44.314] 用户5379 | ✅ 秒杀成功 | 耗时: 674.63ms
2025/12/13 20:20:53.877650 [20:20:44.315] 用户7847 | ✅ 秒杀成功 | 耗时: 699.01ms
2025/12/13 20:20:53.877654 [20:20:44.316] 用户10408 | ✅ 秒杀成功 | 耗时: 714.32ms
2025/12/13 20:20:53.877659 [20:20:44.322] 用户10898 | ✅ 秒杀成功 | 耗时: 719.79ms
2025/12/13 20:20:53.877663 [20:20:44.372] 用户5376 | ✅ 秒杀成功 | 耗时: 732.57ms
2025/12/13 20:20:53.877668 [20:20:44.510] 用户10949 | ✅ 秒杀成功 | 耗时: 907.91ms
2025/12/13 20:20:53.877673 [20:20:44.581] 用户10951 | ✅ 秒杀成功 | 耗时: 978.43ms
2025/12/13 20:20:53.877677 [20:20:44.581] 用户7851 | ✅ 秒杀成功 | 耗时: 965.00ms
2025/12/13 20:20:53.877681 [20:20:44.587] 用户10937 | ✅ 秒杀成功 | 耗时: 984.57ms
2025/12/13 20:20:53.877685 [20:20:44.597] 用户10411 | ✅ 秒杀成功 | 耗时: 995.25ms
2025/12/13 20:20:53.877689 [20:20:44.632] 用户7156 | ✅ 秒杀成功 | 耗时: 1016.21ms
2025/12/13 20:20:53.877693 [20:20:44.632] 用户7754 | ✅ 秒杀成功 | 耗时: 1016.54ms
2025/12/13 20:20:53.877697 [20:20:44.632] 用户4226 | ✅ 秒杀成功 | 耗时: 992.49ms
2025/12/13 20:20:53.877701 [20:20:44.632] 用户7845 | ✅ 秒杀成功 | 耗时: 1016.58ms
2025/12/13 20:20:53.877705 [20:20:44.632] 用户10412 | ✅ 秒杀成功 | 耗时: 1030.56ms
2025/12/13 20:20:53.877710 [20:20:44.632] 用户10959 | ✅ 秒杀成功 | 耗时: 1030.80ms
2025/12/13 20:20:53.877714 [20:20:44.632] 用户4760 | ✅ 秒杀成功 | 耗时: 992.52ms
2025/12/13 20:20:53.877718 [20:20:44.632] 用户5377 | ✅ 秒杀成功 | 耗时: 992.56ms
2025/12/13 20:20:53.877722 [20:20:44.681] 用户7844 | ✅ 秒杀成功 | 耗时: 1065.58ms
2025/12/13 20:20:53.877726 [20:20:44.693] 用户4761 | ✅ 秒杀成功 | 耗时: 1053.09ms
2025/12/13 20:20:53.877730 [20:20:44.709] 用户10953 | ✅ 秒杀成功 | 耗时: 1106.74ms
2025/12/13 20:20:53.877734 [20:20:44.709] 用户5378 | ✅ 秒杀成功 | 耗时: 1068.93ms
2025/12/13 20:20:53.877738 [20:20:44.709] 用户10550 | ✅ 秒杀成功 | 耗时: 1107.00ms
2025/12/13 20:20:53.877742 [20:20:44.722] 用户7846 | ✅ 秒杀成功 | 耗时: 1105.89ms
2025/12/13 20:20:53.877746 [20:20:44.722] 用户10789 | ✅ 秒杀成功 | 耗时: 1120.25ms
2025/12/13 20:20:53.877750 [20:20:44.722] 用户7470 | ✅ 秒杀成功 | 耗时: 1104.70ms
2025/12/13 20:20:53.877754 [20:20:44.722] 用户7738 | ✅ 秒杀成功 | 耗时: 1104.72ms
2025/12/13 20:20:53.877758 [20:20:44.722] 用户10787 | ✅ 秒杀成功 | 耗时: 1120.22ms
2025/12/13 20:20:53.877762 [20:20:44.722] 用户7510 | ✅ 秒杀成功 | 耗时: 1105.68ms
2025/12/13 20:20:53.877767 [20:20:44.722] 用户4289 | ✅ 秒杀成功 | 耗时: 1081.76ms
2025/12/13 20:20:53.877771 [20:20:44.722] 用户4759 | ✅ 秒杀成功 | 耗时: 1082.02ms
2025/12/13 20:20:53.877775 [20:20:44.722] 用户10977 | ✅ 秒杀成功 | 耗时: 1120.24ms
2025/12/13 20:20:53.877779 [20:20:44.722] 用户4171 | ✅ 秒杀成功 | 耗时: 1077.51ms
2025/12/13 20:20:53.877784 [20:20:44.722] 用户7821 | ✅ 秒杀成功 | 耗时: 1105.16ms
2025/12/13 20:20:53.877789 [20:20:44.722] 用户5022 | ✅ 秒杀成功 | 耗时: 1081.97ms
2025/12/13 20:20:53.877793 [20:20:44.722] 用户5339 | ✅ 秒杀成功 | 耗时: 1078.42ms
2025/12/13 20:20:53.877797 [20:20:44.722] 用户4327 | ✅ 秒杀成功 | 耗时: 1078.55ms
2025/12/13 20:20:53.877801 [20:20:44.723] 用户10917 | ✅ 秒杀成功 | 耗时: 1121.36ms
2025/12/13 20:20:53.877805 [20:20:44.723] 用户10926 | ✅ 秒杀成功 | 耗时: 1121.68ms
2025/12/13 20:20:53.877809 [20:20:44.723] 用户5101 | ✅ 秒杀成功 | 耗时: 1082.84ms
2025/12/13 20:20:53.877814 [20:20:44.723] 用户10946 | ✅ 秒杀成功 | 耗时: 1120.52ms
2025/12/13 20:20:53.877826 [20:20:44.734] 用户4387 | ✅ 秒杀成功 | 耗时: 1092.04ms
2025/12/13 20:20:53.877831 [20:20:44.742] 用户6748 | ✅ 秒杀成功 | 耗时: 1121.45ms
2025/12/13 20:20:53.877835 [20:20:44.743] 用户4172 | ✅ 秒杀成功 | 耗时: 1098.17ms
2025/12/13 20:20:53.877840 [20:20:44.743] 用户10760 | ✅ 秒杀成功 | 耗时: 1135.35ms
2025/12/13 20:20:53.877844 [20:20:44.745] 用户7466 | ✅ 秒杀成功 | 耗时: 1128.02ms
